Call,Proposal Acronym,Position,Legal Name,parent,Changes in partners per communication of July 2015,EPS, National cost ,National funding, H2020 Cost ,EU funding, National costs by non members , H2020 costs by non-members , Total funding ,Member ARTEMISIA,Member EPOSS,Member AENEAS,Membership Status,AENEAS ECSEL DoA before 27/2/16,AENEAS ECSEL DoA after 27/2/16,AENEAS ENIAC DoA, ARTEMISIA DoA , EPoSS DoA ,SUM of members,SUM of DoA's,free-rider,Funding Artemisia,Funding EPoSS,Funding AENEAS,Contact Email,Legal Email,c-member share = funding / sum fundings of all c-members in the project,freerider share = C member share / sum of memberships for AENEAS members only,AENEAS extra var contr 2016
ECSEL-2014-1,3Ccar,1,INFINEON TECHNOLOGIES AG,INFINEON TECHNOLOGIES AG,,DE," 7,645,580.00 ","1,896,728.00  "," 6,622,188.00 ","1,929,337.00  ", -   , -   ,"3,826,065.00",1,1,1,C,,,,,,3,0,0,1275355,1275355,1275355,,,0.209111168,0.069703723,"1,042€"
ECSEL-2014-1,3Ccar,2,AVL LIST GMBH,AVL LIST GMBH,,AT," 2,128,603.00 ","544,962.00  "," 1,474,400.00 ","479,180.00  ", -   , -   ,"1,024,142.00",1,1,,C,,,,,,2,0,0,512071,512071,0,,,0.055973835,0,0€
ECSEL-2014-1,3Ccar,3,AVL SOFTWARE AND FUNCTIONS GMBH,AVL SOFTWARE AND FUNCTIONS GMBH,,DE," 1,255,159.30 ","434,052.00  "," 1,170,549.00 ","435,048.00  ", -   , -   ,"869,100.00",1,1,,C,,,,,,2,0,0,434550,434550,0,,,0.047500112,0,0€
ECSEL-2014-1,3Ccar,4,VYSOKE UCENI TECHNICKE V BRNE,BRNO UNIVERSITY OF TECHNOLOGY,,CZ," 545,000.00 ","367,875.00  "," 545,000.00 ","177,125.00  ", -   , -   ,"545,000.00",1,,1,B,,,,,,2,0,0,272500,0,272500,,,0,0,0€
ECSEL-2014-1,3Ccar,5,DAIMLER AG,DAIMLER AG,Budget and funding under discussion with NA,DE," 2,040,000.00 ","510,000.00  "," 2,100,000.00 ","510,000.00  ", -   , -   ,"1,020,000.00",1,,,C,,,,,,1,0,0,1020000,0,0,,,0.055747456,0,0€
ECSEL-2014-1,3Ccar,6,FRAUNHOFER-GESELLSCHAFT ZUR FOERDERUNG DER ANGEWANDTEN FORSCHUNG E.V,FRAUNHOFER-VERBUND MIKROELEKTRONIK,,DE," 924,271.00 ","323,528.00  "," 615,407.00 ","346,703.00  ", -   , -   ,"670,231.00",1,1,1,B,,,,,,3,0,0,223410.3333,223410.3333,223410.3333,,,0,0,0€
ECSEL-2014-1,3Ccar,7,HUTCHINSON SA,HUTCHINSON SA,Is  associated partner,FR,,,,,,,0.00,0,,,,,,,,,,0,0,0,0,0,,,0,0,0€
ECSEL-2014-1,3Ccar,8,INFINEON TECHNOLOGIES AUSTRIA  AG,INFINEON TECHNOLOGIES AG,,AT," 2,413,641.00 ","320,882.00  "," 2,254,603.00 ","732,746.30  ", -   , -   ,"1,053,628.30",1,1,1,C,,,,,,3,0,0,351209.4333,351209.4333,351209.4333,,,0.05758539,0.01919513,287€
ECSEL-2014-1,3Ccar,9,Infineon Technologies Romania and CO. Societate in Comandita Simpla,INFINEON TECHNOLOGIES AG,,RO," 75,000.00 ","75,000.00  "," 310,950.00 ","101,058.75  ", -   , -   ,"176,058.75",1,1,1,C,,,,,,3,0,0,58686.25,58686.25,58686.25,,,0.00962238,0.00320746,48€
ECSEL-2014-1,3Ccar,10,ON SEMICONDUCTOR BELGIUM BVBA,ON SEMICONDUCTOR,,BE," 4,958,182.00 ","1,172,968.00  "," 5,544,436.00 ","1,801,942.00  ", -   , -   ,"2,974,910.00",0,,1,C,,,,,,1,0,0,0,0,2974910,,,0.162591829,0.162591829,"2,430€"
ECSEL-2014-1,3Ccar,11,QINETIQ LIMITED,QINETIQ,,UK," 299,578.00 ","74,894.00  "," 299,578.00 ","74,894.00  "," 299,578.00 "," 299,578.00 ","149,788.00",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-1,3Ccar,13,SIEMENS AKTIENGESELLSCHAFT,SIEMENS AKTIENGESELLSCHAFT,,DE," 2,758,930.85 ","590,968.00  "," 2,235,098.00 ","689,732.71  ", -   , -   ,"1,280,700.71",1,1,1,C,,,,,,3,0,0,426900.2367,426900.2367,426900.2367,Membership Application received,,0.069995889,0.023331963,349€
ECSEL-2014-1,3Ccar,14,TECHNISCHE UNIVERSITAET DRESDEN,TECHNICAL UNIVERSITY DRESDEN,,DE," 760,182.20 ","381,840.80  "," 1,072,227.00 ","395,294.74  ", -   , -   ,"777,135.54",0,,,,,,1,,,0,0,0,0,0,777135.54,ilk@ilk.mw.tu-dresden.de,,0,0,0€
ECSEL-2014-1,3Ccar,15,Ostbayerische Technische Hochschule Amberg-Weiden,Ostbayerische Technische Hochschule Amberg-Weiden,,DE," 270,980.00 ","173,968.00  "," 400,000.00 ","144,974.30  ", -   , -   ,"318,942.30",0,,,,,1,,,,0,1,,0,0,318942.3,,,0,0,0€
ECSEL-2014-1,3Ccar,16,VALEO EQUIPEMENTS ELECTRIQUES MOTEUR SAS,VALEO,,FR," 977,057.80 ","48,852.89  "," 977,500.00 ","317,543.78  ", -   , -   ,"366,396.67",1,,,C,,,,,,1,0,0,366396.67,0,0,,,0.020025179,0,0€
ECSEL-2014-1,3Ccar,17,INSTITUT MIKROELEKTRONICKYCH APLIKACI S.R.O.,INSTITUT MIKROELEKTRONICKYCH APLIKACI S.R.O.,,CZ," 361,250.00 ","135,468.75  "," 361,250.00 ","117,406.25  ", -   , -   ,"252,875.00",1,,1,A,,,,,,2,0,0,126437.5,0,126437.5,,,0,0,0€
ECSEL-2014-1,3Ccar,18,INSTITUTUL NATIONAL DE CERCETAREDEZVOLTARE PENTRU MICROTEHNOLOGIE ,INSTITUTUL NATIONAL DE CERCETAREDEZVOLTARE PENTRU MICROTEHNOLOGIE ,,RO," 75,000.00 ","75,000.00  "," 150,000.00 ","48,750.00  "," 75,000.00 "," 150,000.00 ","123,750.00",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-1,3Ccar,19,STMICROELECTRONICS (GRAND OUEST) SAS,STMICROELECTRONICS INTERNATIONAL N.V.,,FR," 3,751,337.10 ","187,566.86  "," 2,844,142.00 ","924,346.15  ", -   , -   ,"1,111,913.01",1,1,1,C,,,,,,3,0,0,370637.67,370637.67,370637.67,,,0.060770904,0.020256968,303€
ECSEL-2014-1,3Ccar,20,TENNECO AUTOMOTIVE EUROPE BVBA,TENNECO AUTOMOTIVE EUROPE BVBA,,BE," 1,296,841.00 ",0.00  ," 1,667,750.00 ","542,019.00  "," 1,296,841.00 "," 1,667,750.00 ","542,019.00",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-1,3Ccar,21,NXP SEMICONDUCTORS NETHERLANDS BV,NXP SEMICONDUCTORS NETHERLANDS B.V.,,NL," 9,170,400.00 ","1,375,560.00  "," 7,620,000.00 ","2,446,500.00  ", -   , -   ,"3,822,060.00",1,1,1,C,,,,,,3,0,0,1274020,1274020,1274020,,,0.208892278,0.069630759,"1,041€"
ECSEL-2014-1,3Ccar,22,VALEO SYSTEMES DE CONTROLE MOTEUR SAS,VALEO,,FR," 2,023,531.60 ","101,176.58  "," 2,063,531.00 ","670,647.90  ", -   , -   ,"771,824.48",1,,,C,,,,,,1,0,0,771824.48,0,0,,,0.04218358,0,0€
ECSEL-2014-1,3Ccar,23,TECHNISCHE UNIVERSITEIT EINDHOVEN,EINDHOVEN UNIVERSITY OF TECHNOLOGY,,NL," 2,068,063.00 ","620,419.00  "," 1,377,189.00 ","467,587.00  ", -   , -   ,"1,088,006.00",1,,1,B,,,,,,2,0,0,544003,0,544003,,,0,0,0€
ECSEL-2014-1,3Ccar,24,TTTECH COMPUTERTECHNIK AG,TTTECH COMPUTERTECHNIK AG,,AT," 950,855.00 ","138,001.00  "," 865,025.00 ","281,133.45  ", -   , -   ,"419,134.45",1,,,A,,,,,,1,0,0,419134.45,0,0,,,0,0,0€
ECSEL-2014-1,3Ccar,25,ELEKTRONIKAS UN DATORZINATNU INSTITUTS,ELEKTRONIKAS UN DATORZINATNU INSTITUTS,,LV," 349,200.00 ","175,000.00  "," 363,750.00 ","118,218.75  "," 349,200.00 "," 363,750.00 ","293,218.75",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-1,3Ccar,26,TEKNOLOGIAN TUTKIMUSKESKUS VTT,VTT TECHNICAL RESEARCH CENTRE OF FINLAND LTD.,,FI," 1,135,324.00 ","462,853.00  "," 1,021,151.00 ","331,874.08  ", -   , -   ,"794,727.08",1,1,1,B,,,,,,3,0,0,264909.0267,264909.0267,264909.0267,,,0,0,0€
ECSEL-2014-1,3Ccar,27,Murata Electronics Oy,"MURATA MANUFACTURING CO., LTD.",,FI," 1,146,525.00 ","114,653.00  "," 996,688.00 ","373,758.00  ", -   , -   ,"488,411.00",0,1,,,,,,,,1,0,0,0,488411,0,,,0,0,0€
ECSEL-2014-1,3Ccar,28,OKMETIC OYJ,OKMETIC OYJ,,FI," 483,490.00 ","48,349.00  "," 351,700.00 ","131,887.50  ", -   , -   ,"180,236.50",0,,,,,,1,,,0,0,0,0,0,180236.5,,,0,0,0€
ECSEL-2014-1,3Ccar,29,OFFIS EV,OFFIS E.V.,,DE," 578,458.15 ","339,029.00  "," 720,856.00 ","339,029.00  ", -   , -   ,"678,058.00",1,,1,B,,,,,,2,0,0,339029,0,339029,,,0,0,0€
ECSEL-2014-1,3Ccar,31,"Kompetenzzentrum - Das Virtuelle Fahrzeug, Forschungsgesellschaft mbH","Kompetenzzentrum - Das Virtuelle Fahrzeug, Forschungsgesellschaft mbH",,AT," 751,579.00 ","235,938.00  "," 730,650.00 ","237,461.25  ", -   , -   ,"473,399.25",1,,,A,,,,,,1,0,0,473399.25,0,0,,,0,0,0€
ECSEL-2014-1,3Ccar,32,NEDERLANDSE ORGANISATIE VOOR TOEGEPAST NATUURWETENSCHAPPELIJK ONDERZOEK - TNO,TNO SCIENCE AND TECHNOLOGY,,NL," 895,205.00 ","268,562.00  "," 612,794.00 ","209,158.00  ", -   , -   ,"477,720.00",1,,1,B,,,,,,2,0,0,238860,0,238860,,,0,0,0€
ECSEL-2014-1,3Ccar,33,LANGE RESEARCH AIRCRAFT GMBH,LANGE RESEARCH AIRCRAFT GMBH,,DE," 485,685.75 ","163,684.00  "," 557,441.00 ","145,705.72  "," 485,685.75 "," 557,441.00 ","309,389.72",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-1,3Ccar,34,FUNDACION TECNALIA RESEARCH & INNOVATION,FUNDACION TECNALIA RESEARCH & INNOVATION,,ES," 654,494.00 ","281,432.42  "," 654,494.00 ","213,210.55  ", -   , -   ,"494,642.97",1,,,B,,,,,,1,0,0,494642.97,0,0,,,0,0,0€
ECSEL-2014-1,3Ccar,35,ADVANCED AUTOMOTIVE ANTENNAS S.L,ADVANCED AUTOMOTIVE ANTENNAS S.L,,ES," 584,313.00 ","251,254.59  "," 584,313.00 ","189,902.05  "," 584,313.00 "," 584,313.00 ","441,156.64",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-1,3Ccar,36,FICO-TRIAD SA,FICO-TRIAD SA,,ES," 213,538.00 ","91,821.34  "," 213,538.00 ","69,399.85  "," 213,538.00 "," 213,538.00 ","161,221.19",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-1,3Ccar,37,IXION INDUSTRY & AEROSPACE SL,IXION INDUSTRY & AEROSPACE SL,,ES," 684,875.00 ","362,983.75  "," 684,875.00 ","222,584.70  ", -   , -   ,"585,568.45",0,,,,,,, 1 ,,0,1,0,585568.45,0,0,,,0,0,0€
ECSEL-2014-1,3Ccar,38,IDEAS & MOTION SRL,IDEAS & MOTION SRL,,IT," 156,250.00 ","26,391.00  "," 156,250.00 ","48,750.00  ", -   , -   ,"75,141.00",0,1,,,,,,,,1,0,0,0,75141,0,,,0,0,0€
ECSEL-2014-1,3Ccar,39,TORINO E-DISTRICT CONSORZIO,TORINO E-DISTRICT CONSORZIO,,IT," 249,962.00 ","74,989.00  "," 249,963.00 ","81,238.30  "," 249,962.00 "," 249,963.00 ","156,227.30",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-1,3Ccar,40,VILNIAUS GEDIMINO TECHNIKOS UNIVERSITETAS,VILNIAUS GEDIMINO TECHNIKOS UNIVERSITETAS,,LT, -   ,0.00  ," 205,000.00 ","66,625.00  ", -   ," 205,000.00 ","66,625.00",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-1,3Ccar,41,UAB Metis Baltic,UAB Metis Baltic,,LT, -   ,0.00  ," 393,750.00 ","127,968.75  ", -   ," 393,750.00 ","127,968.75",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-1,3Ccar,42,SOLBIAN ENERGIE ALTERNATIVE SRL,SOLBIAN ENERGIE ALTERNATIVE SRL,,IT," 185,000.00 ","55,500.00  "," 185,000.00 ","60,125.00  "," 185,000.00 "," 185,000.00 ","115,625.00",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-1,3Ccar,43,CONSIGLIO NAZIONALE DELLE RICERCHE,IMEM - CONSIGLIO NAZIONALE DELLE RICERCHE ,,IT," 108,750.00 ","32,625.00  "," 108,750.00 ","35,343.75  ", -   , -   ,"67,968.75",0,,1,B,,,,,,1,0,0,0,0,67968.75,,,0,0,0€
ECSEL-2014-1,3Ccar,44,TECHNISCHE UNIVERSITAET GRAZ,TECHNISCHE UNIVERSITÄT GRAZ,,AT," 381,536.00 ","90,229.00  "," 430,000.00 ","139,750.00  ", -   , -   ,"229,979.00",0,,1,B,,,,,,1,0,0,0,0,229979,,,0,0,0€
ECSEL-2014-1,3Ccar,45,INTERACTIVE FULLY ELECTRICAL VEHICLES SRL,INTERACTIVE FULLY ELECTRICAL VEHICLES SRL,,IT," 301,250.00 ","90,375.00  "," 301,250.00 ","97,906.25  "," 301,250.00 "," 301,250.00 ","188,281.25",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-1,3Ccar,46,UNIVERSITA DI PISA,UNIVERSITA DI PISA,,IT," 181,250.00 ","54,375.00  "," 181,250.00 ","58,906.25  ", -   , -   ,"113,281.25",1,,,B,,,,,,1,0,0,113281.25,0,0,,,0,0,0€
ECSEL-2014-1,3Ccar,47,COMMISSARIAT A L ENERGIE ATOMIQUE ET AUX ENERGIES ALTERNATIVES,CEA-LETI,,FR," 1,089,292.00 ","163,394.00  "," 915,400.00 ","457,193.13  ", -   , -   ,"620,587.13",1,1,1,B,,,,,,3,0,0,206862.3767,206862.3767,206862.3767,,,0,0,0€
ECSEL-2014-1,3Ccar,49,ON Design Czech s.r.o.,ON Design Czech s.r.o.,,CZ," 448,125.00 ","168,047.05  "," 448,125.00 ","145,640.95  "," 448,125.00 "," 448,125.00 ","313,688.00",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-1,ADMONT,1,X-FAB Dresden GmbH & Co. KG  ,X-FAB Dresden GmbH & Co. KG  ,,DE," 13,019,560.50 ","1,952,076.00  "," 12,045,969.86 ","1,952,934.07  "," 13,019,560.50 "," 12,045,969.86 ","3,905,010.07",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-1,ADMONT,2,Heimann Sensor GmbH,Heimann Sensor GmbH,,DE," 4,287,150.95 ","857,196.00  "," 2,920,501.40 ","857,430.19  "," 4,287,150.95 "," 2,920,501.40 ","1,714,626.19",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-1,ADMONT,3,OKMETIC OYJ,OKMETIC OYJ,,FI," 512,801.00 ","76,920.00  "," 400,283.00 ","100,070.75  ", -   , -   ,"176,990.75",0,,,,,,1,,,0,0,0,0,0,176990.75,markku.tilli@okmetic.com,,0,0,0€
ECSEL-2014-1,ADMONT,5,SYSTEMA Systementwicklung Dipl.-Inf. Manfred Austen GmbH,SYSTEMA Systementwicklung Dipl.-Inf. Manfred Austen GmbH,,DE," 1,786,371.05 ","357,432.00  "," 1,267,968.80 ","357,274.21  ", -   , -   ,"714,706.21",0,,,,,,1,,,0,0,0,0,0,714706.21,Soeren.Schaarschmidt@systemagmbh.de,Manfred.Austen@systemagmbh.de,0,0,0€
ECSEL-2014-1,ADMONT,6,Roth &Rau - Ortner GmbH,Fabmatics GmbH,,DE," 1,067,600.00 ","160,014.00  "," 848,241.35 ","160,140.00  ", -   , -   ,"320,154.00",0,,1,A,,,,,,1,0,0,0,0,320154,,,0,0,0€
