Call	Proposal Acronym	Applicant Legal Name	EPS	Parent	Parent EPS	EU Funding	National Funding	Member Type	Member AENEAS	Member ARTEMIS-IA	Member EPoSS	AENEAS DOA	ARTEMIS-IA DOA	EPoSS DOA
ECSEL-2016-1 RIA	AQUAS	ABSINT ANGEWANDTE INFORMATIK GMBH	DE	ABSINT ANGEWANDTE INFORMATIK GMBH	DE	78750	78755	C	0	1	0	0	0	0
ECSEL-2016-1 RIA	AQUAS	AIT AUSTRIAN INSTITUTE OF TECHNOLOGY GMBH	AT	AIT AUSTRIAN INSTITUTE OF TECHNOLOGY GMBH	AT	189975	189975	C	0	1	1	0	0	0
ECSEL-2016-1 RIA	AQUAS	ALLIANCE POUR LES TECHNOLOGIES DE L'INFORMATIQUE	FR	ALLIANCE POUR LES TECHNOLOGIES DE L'INFORMATIQUE	FR	187875	0	C	0	0	0	0	1	0
ECSEL-2016-1 RIA	AQUAS	ANSYS MEDINI TECHNOLOGIES AG	DE	ANSYS MEDINI TECHNOLOGIES AG	DE	231707.81	231710	C	0	0	0	0	1	0
ECSEL-2016-1 RIA	AQUAS	CLEARSY SAS	FR	CLEARSY SAS	FR	173503.88	0	C	0	0	0	0	1	0
ECSEL-2016-1 RIA	AQUAS	COMMISSARIAT A L ENERGIE ATOMIQUE ET AUX ENERGIES ALTERNATIVES	FR	COMMISSARIAT A L ENERGIE ATOMIQUE ET AUX ENERGIES ALTERNATIVES	FR	184779.88	0	C	1	1	1	0	0	0
ECSEL-2016-1 RIA	AQUAS	FUNDACION TECNALIA RESEARCH & INNOVATION	ES	FUNDACION TECNALIA RESEARCH & INNOVATION	ES	244475	174625	C	0	1	0	0	0	0
ECSEL-2016-1 RIA	AQUAS	Hochschule RheinMain	DE	Hochschule RheinMain	DE	252657.13	303188.56	C	0	0	0	0	0	0
ECSEL-2016-1 RIA	AQUAS	Institut Mines Telecom - Telecom Paris Tech	FR	Institut Mines Telecom - Telecom Paris Tech	FR	197634.94	0	C	1	1	0	0	0	0
ECSEL-2016-1 RIA	AQUAS	INSTITUTO TECNOLOGICO DE INFORMATICA	ES	INSTITUTO TECNOLOGICO DE INFORMATICA	ES	255424.75	218935.5	C	0	1	0	0	0	0
ECSEL-2016-1 RIA	AQUAS	INTECS SOLUTIONS S.p.A.	IT	INTECS SOLUTIONS S.p.A.	IT	142187.5	56875	C	0	1	0	0	0	0
ECSEL-2016-1 RIA	AQUAS	INTEGRASYS SA	ES	INTEGRASYS SA	ES	207712.88	207712.88	C	0	1	0	0	0	0
ECSEL-2016-1 RIA	AQUAS	MAGILLEM DESIGN SERVICES SAS	FR	MAGILLEM DESIGN SERVICES SAS	FR	277926	0	C	0	1	0	0	0	0
ECSEL-2016-1 RIA	AQUAS	R G B MEDICAL DEVICES SA	ES	R G B MEDICAL DEVICES SA	ES	232500	232500	C	0	0	0	0	1	0
ECSEL-2016-1 RIA	AQUAS	SIEMENS AKTIENGESELLSCHAFT OESTERREICH	AT	SIEMENS AKTIENGESELLSCHAFT OESTERREICH	AT	207261.25	204848	C	1	1	1	0	0	0
ECSEL-2016-1 RIA	AQUAS	SIEMENS INDUSTRY SOFTWARE SAS	FR	SIEMENS INDUSTRY SOFTWARE SAS	FR	152000	0	C	1	1	1	0	0	0
ECSEL-2016-1 RIA	AQUAS	SYSGO AG	DE	SYSGO AG	DE	190625	190574	C	0	1	0	0	0	0
ECSEL-2016-1 RIA	AQUAS	THALES ALENIA SPACE ESPANA, SA	ES	THALES ALENIA SPACE ESPANA, SA	ES	253875	253875	C	1	1	0	0	0	0
ECSEL-2016-1 RIA	AQUAS	THALES SA	FR	THALES SA	FR	279375	0	C	1	1	0	0	0	0
ECSEL-2016-1 RIA	AQUAS	THE CITY UNIVERSITY	GB	THE CITY UNIVERSITY	GB	272936	0	C	0	0	0	0	0	0
ECSEL-2016-1 RIA	AQUAS	TrustPort, a.s.	CZ	TrustPort, a.s.	CZ	101675.94	101675.94	C	0	1	0	0	0	0
ECSEL-2016-1 RIA	AQUAS	UNIVERSITA DEGLI STUDI DELL'AQUILA	IT	UNIVERSITA DEGLI STUDI DELL'AQUILA	IT	292500	0	C	0	1	0	0	0	0
ECSEL-2016-1 RIA	AQUAS	VYSOKE UCENI TECHNICKE V BRNE	CZ	VYSOKE UCENI TECHNICKE V BRNE	CZ	298089.75	553595.25	C	1	1	0	0	0	0
ECSEL-2016-1 RIA	AutoDrive	AIT AUSTRIAN INSTITUTE OF TECHNOLOGY GMBH	AT	AIT AUSTRIAN INSTITUTE OF TECHNOLOGY GMBH	AT	361744.07	474500	C	0	1	1	0	0	0
