Call	Proposal Acronym	Position	Legal Name	BUSINESS_NAME	Parent	Parent country	Membership status	Changes in partners per communication of July 2015	EPS	 National cost 	National funding	 H2020 Cost 	EU funding	 National costs by non members 	 H2020 costs by non-members 	 Total funding 	Member ARTEMISIA	Member EPOSS	Member AENEAS	Member Type	AENEAS PENTA DoA	AENEAS ECSEL DoA before 27/2/16	AENEAS ECSEL DoA after 27/2/16	AENEAS ENIAC DoA	 ARTEMISIA DoA 	 EPoSS DoA 	SUM of members	SUM of DoA's	free-rider	Funding Artemisia	Funding EPoSS	Funding AENEAS	Contact Email	Legal Email	AENEAS var contr 2017	c-member share = funding / sum fundings of all c-members in the project	freerider share = C member share / "sum of memberships" for AENEAS members only	AENEAS extra var contr 2017
ECSEL-2014-1 RIA	3Ccar	1	INFINEON TECHNOLOGIES AG		Infineon Technologies AG	DE	Member of AENEAS		DE	7,645,580	1,896,728	6,622,188	1,929,337	 -   	 -   	3,826,065.00	1	1	1	C							3	0	0	1,275,355.00 	1,275,355.00 	1,275,355.00 			6,377€	0.26279681	0.087598937	725€
ECSEL-2014-1 RIA	3Ccar	8	INFINEON TECHNOLOGIES AUSTRIA  AG		Infineon Technologies AG	DE	Member of AENEAS		AT	2,413,641	320,882	2,254,603	732,746	 -   	 -   	1,053,628.30	1	1	1	C							3	0	0	351,209.43 	351,209.43 	351,209.43 			1,756€	0.072369433	0.024123144	200€
ECSEL-2014-1 RIA	3Ccar	9	Infineon Technologies Romania and CO. Societate in Comandita Simpla		Infineon Technologies AG	DE	Member of AENEAS		RO	75,000	75,000	310,950	101,059	 -   	 -   	176,058.75	1	1	1	C							3	0	0	58,686.25 	58,686.25 	58,686.25 			293€	0.012092758	0.004030919	33€
ECSEL-2015-1 RIA	AMASS	7	INFINEON TECHNOLOGIES AG		Infineon Technologies AG	DE	Member of AENEAS		DE		380,540		380,550			761,090.00	1	1	1	C							3	0	0	253,696.67 	253,696.67 	253,696.67 			1,268€	0.525692515	0.175230838	3,141€
ECSEL-2015-2 IA	IoSense	1	INFINEON TECHNOLOGIES DRESDEN GMBH		Infineon Technologies AG	DE	Member of AENEAS		DE		1,776,580		1,778,202			3,554,782.00	1	1	1	C							3	0	0	1,184,927.33 	1,184,927.33 	1,184,927.33 			5,925€	0.293934464	0.097978155	936€
ECSEL-2015-2 IA	IoSense	18	INFINEON TECHNOLOGIES AG		Infineon Technologies AG	DE	Member of AENEAS		DE		1,966,740		1,966,639			3,933,378.75	1	1	1	C							3	0	0	1,311,126.25 	1,311,126.25 	1,311,126.25 			6,556€	0.325239515	0.108413172	1,036€
ECSEL-2015-2 IA	IoSense	19	INFINEON TECHNOLOGIES AUSTRIA  AG		Infineon Technologies AG	DE	Member of AENEAS		AT		1,195,521		1,415,558			2,611,078.90	1	1	1	C							3	0	0	870,359.63 	870,359.63 	870,359.63 			4,352€	0.215902431	0.071967477	688€
ECSEL-2014-2 IA	PowerBase	1	INFINEON TECHNOLOGIES AUSTRIA  AG		Infineon Technologies AG	DE	Member of AENEAS		AT	12,505,152	1,694,580	12,994,825	2,228,242	 -   	 -   	3,922,822.09	1	1	1	C							3	0	0	1,307,607.36 	1,307,607.36 	1,307,607.36 			6,538€	0.280556821	0.09351894	2,536€
ECSEL-2014-2 IA	PowerBase	12	INFINEON TECHNOLOGIES AG		Infineon Technologies AG	DE	Member of AENEAS		DE	7,943,026	1,427,472	6,888,011	1,428,016	 -   	 -   	2,855,487.56	1	1	1	C							3	0	0	951,829.19 	951,829.19 	951,829.19 			4,759€	0.204221984	0.068073995	1,846€
ECSEL-2014-2 IA	PowerBase	20	INFINEON TECHNOLOGIES DRESDEN GMBH		Infineon Technologies AG	DE	Member of AENEAS		DE	8,940,606	1,340,040	9,304,950	1,341,091	 -   	 -   	2,681,130.90	1	1	1	C							3	0	0	893,710.30 	893,710.30 	893,710.30 			4,469€	0.191752148	0.063917383	1,733€
ECSEL-2014-2 IA	PowerBase	26	INFINEON TECHNOLOGIES ITALIA Srl		Infineon Technologies AG	DE	Member of AENEAS		IT	3,143,750	514,375	3,143,750	510,860	 -   	 -   	1,025,234.70	1	1	1	C							3	0	0	341,744.90 	341,744.90 	341,744.90 			1,709€	0.073323893	0.024441298	663€
