parent	status	type	country
AT & S Austria Technologie & Systemtechnik AG	DoA ECSEL 		AU
CRYTUR spol sro	DoA ECSEL 		CZ
EMC Israel Advanced Information Technologies	DoA ECSEL 		IL
Fujifilm Electronic Materials NV	DoA ECSEL 		BE
Ibermática SA	DoA ECSEL 		ES
Institute of Physics of the Czech Academy of Sciences	DoA ECSEL 		CZ
JSR Micro NV	DoA ECSEL 		BE
LLRC OG	DoA ECSEL 		AU
Noray Bioinformatics SL	DoA ECSEL 		ES
OTH Amberg-Weiden - Technical University of Applied Science	DoA ECSEL 		DE
TOWA Europe BV	DoA ECSEL 		NL
University of the Basque Country 	DoA ECSEL 		ES
znt Sentren für Neue Technologien GmbH	DoA ECSEL 		DE
AAE BVB	DoA ENIAC/ECSEL 		NL
Aalto University	DoA ENIAC/ECSEL 		FI
Active Technologies Srl	DoA ENIAC/ECSEL 		IT
Advance Mask Technology Center Dresden GmbH & Co KG	DoA ENIAC/ECSEL 		DE
Advanced Packaging Center BV	DoA ENIAC/ECSEL 		NL
AEROVIA SAS	DoA ENIAC/ECSEL		FR
Air Liquide Electronics Systems	DoA ENIAC/ECSEL		FR
AIS Automation Dresden GmbH	DoA ENIAC/ECSEL 		DE
AIT Austrian Institute of Technology GmbH	DoA ENIAC/ECSEL 		AU
APIX Analytics SAS	DoA ENIAC/ECSEL 		FR
Arkema France SA	DoA ENIAC/ECSEL 		FR
ARMINES	DoA ENIAC/ECSEL 		FR
Aselta Nanographics SA	DoA ENIAC/ECSEL 		FR
Asygn	DoA ENIAC/ECSEL 		FR
ATRENTA France SAS	DoA ENIAC/ECSEL 		FR
Automotive Industry Institute (PIMOT)	DoA ENIAC/ECSEL 		PL
AVL List GmbH	DoA ENIAC/ECSEL 		DE
Axxicon Moulds Eindhoven BV	DoA ENIAC/ECSEL 		NL
Benchmark Electronics BV	DoA ENIAC/ECSEL 		NL
Berliner Glas KGaA	DoA ENIAC/ECSEL 		DE
BodyCap	DoA ENIAC/ECSEL 		FR
Brooks Automation GmbH	DoA ENIAC/ECSEL 		DE
camLine GmbH	DoA ENIAC/ECSEL 		DE
CCM Centre for Concepts in Mechatronics BV	DoA ENIAC/ECSEL 		NL
CEST Kompetenzzentrum für elektrochemische Oberflächentechnologie GmbH	DoA ENIAC/ECSEL		AU
CEZAMAT PW Spzoo	DoA ENIAC/ECSEL 		PL
CIAT	DoA ENIAC/ECSEL 		FR
Claude Bernard Lyon 1 University	DoA ENIAC/ECSEL 		FR
CNES - Centre National d'Etudes Spatiales	DoA ENIAC/ECSEL 		FR
COMELEC SA	DoA ENIAC/ECSEL 		CH
CTTC - Centre Tecnològic de Telecomunicacions de Catalunya	DoA ENIAC/ECSEL 		ES
Cytocentrics Bioscience GmbH	DoA ENIAC/ECSEL 		NL
Cytocentrics BV	DoA ENIAC/ECSEL 		NL
D4T Systems BV	DoA ENIAC/ECSEL 		NL
Dainippon Screen Deutschland GmbH	DoA ENIAC/ECSEL 		DE
Design and Reuse SA	DoA ENIAC/ECSEL 		FR
DEST sp.j	DoA ENIAC/ECSEL 		PL
DxO Labs SAS	DoA ENIAC/ECSEL 		FR
DxO Silicon Group	DoA ENIAC/ECSEL 		FR
e2v Semiconductors 	DoA ENIAC/ECSEL 		FR
Effegi Elettronica Srl	DoA ENIAC/ECSEL 		IT
Enecsys Ltd	DoA ENIAC/ECSEL 		GB
Entegris Cleaning Process SAS	DoA ENIAC/ECSEL 		FR
EPFL - Ecole Polytechnique Fédérales de Lausanne	DoA ENIAC/ECSEL 		CH
Erasmus MC Rotterdam	DoA ENIAC/ECSEL 		NL
EV Group E. Thallner GmbH	DoA ENIAC/ECSEL 		AU
Eveon SAS	DoA ENIAC/ECSEL 		FR
FEI Czech Republic sro	DoA ENIAC/ECSEL 		CZ
FEI Electron Optics BV	DoA ENIAC/ECSEL 		NL
Ferfics Ltd	DoA ENIAC/ECSEL 		IE
FH Stralsund University of Applied Sciences	DoA ENIAC/ECSEL 		DE
Fläkt Woods Oy	DoA ENIAC/ECSEL		FI
Focal 2.0 BV	DoA ENIAC/ECSEL 		FR
FOCUSSIA	DoA ENIAC/ECSEL 		FR
Foundation for Research and Technology Hellas	DoA ENIAC/ECSEL 		GR
Global TCAD Solutions GmbH	DoA ENIAC/ECSEL 		DE
Guger Technologies OG	DoA ENIAC/ECSEL 		AU
Heraeus Quarzglas GmbH & Co KG	DoA ENIAC/ECSEL 		DE
HOP Ubiquitous SL	DoA ENIAC/ECSEL 		ES
HQ-Dielectrics GmbH	DoA ENIAC/ECSEL 		DE
IBEC - Institut de Bioenginyeria de Catalunya	DoA ENIAC/ECSEL 		ES
IMS CHIPS - Institut fuer Mikroelektronik Stuttgart	DoA ENIAC/ECSEL 		DE
Insta Elektro GmbH	DoA ENIAC/ECSEL 		DE
Institut National de l'Information Géographique et Forestière (IGN)	DoA ENIAC/ECSEL 		FR
Ippon Innovation	DoA ENIAC/ECSEL 		FR
IQE Europe Ltd	DoA ENIAC/ECSEL 		GB
Iquadrat Informatica SL	DoA ENIAC/ECSEL 		ES
Irmato Industrial Solutions Eindhoven BV	DoA ENIAC/ECSEL 		NL
iRoC Technologies SA	DoA ENIAC/ECSEL 		FR
Iszgro Diodes BV	DoA ENIAC/ECSEL 		NL
JENOPTIK Optical Systems GmbH	DoA ENIAC/ECSEL 		DE
JOANNEUM RESEARCH Forschungsgesellschaft GmbH	DoA ENIAC/ECSEL 		AU
Johannes Kepler University Linz	DoA ENIAC/ECSEL 		AU
JTAG Technologies BV	DoA ENIAC/ECSEL 		NL
KMWE Systems Eindhoven BV	DoA ENIAC/ECSEL 		NL
Lear Corporation GmbH	DoA ENIAC/ECSEL 		DE
LOX Technologies	DoA ENIAC/ECSEL 		SK
Magillem Design Services SAS	DoA ENIAC/ECSEL 		FR
Materials Center Leoben 	DoA ENIAC/ECSEL 		AU
Mechatronic Systemtechnik GmbH	DoA ENIAC/ECSEL		DE
Medimetrics Personalized Drug Delivery BV	DoA ENIAC/ECSEL 		NL
Medtronic Bakken Research BV 	DoA ENIAC/ECSEL 		NL
Micronit Microfluidics BV	DoA ENIAC/ECSEL 		NL
Minimax GmbH & Co KG	DoA ENIAC/ECSEL 		DE
Mogema BV	DoA ENIAC/ECSEL 		NL
MTA Atomki - Institute for Nuclear Research	DoA ENIAC/ECSEL 		HU
Multi Channel Systems GmbH	DoA ENIAC/ECSEL 		DE
MunEDA GmbH	DoA ENIAC/ECSEL 		DE
Munisense BV	DoA ENIAC/ECSEL		NL
Murata Electronics Oy	DoA ENIAC/ECSEL 		FI
Nanium SA	DoA ENIAC/ECSEL 		PT
Nanomotion Ltd	DoA ENIAC/ECSEL 		IL
neoplas control GmbH	DoA ENIAC/ECSEL 		DE
Neways Technologies BV	DoA ENIAC/ECSEL 		NL
Niko NV	DoA ENIAC/ECSEL 		BE
NLR - Nationaal Lucht- en Ruimtevaart Laboratorium	DoA ENIAC/ECSEL 		NL
NOKIA 	DoA ENIAC/ECSEL 		AG
Oberthur Technologies	DoA ENIAC/ECSEL 		FR
Okmetic Oyj	DoA ENIAC/ECSEL 		FI
OSRAM GmbH	DoA ENIAC/ECSEL 		DE
OSYPKA AG 	DoA ENIAC/ECSEL 		FR
Oxford Instruments Plasma Technology Ltd	DoA ENIAC/ECSEL 		GB
PacTech GmbH	DoA ENIAC/ECSEL 		DE
Phoenix BV	DoA ENIAC/ECSEL 		NL
Physikalisch-Technische Bundesanstalt	DoA ENIAC/ECSEL 		DE
PKC Electronics Oy	DoA ENIAC/ECSEL		FI
Plansee SE	DoA ENIAC/ECSEL 		AU
Presto Engineering Europe	DoA ENIAC/ECSEL 		FR
Prodrive Technologies BV	DoA ENIAC/ECSEL 		NL
Quantemol Ltd	DoA ENIAC/ECSEL 		GB
R-DAS sro	DoA ENIAC/ECSEL 		SK
Reden BV	DoA ENIAC/ECSEL 		NL
RSscan International NV	DoA ENIAC/ECSEL 		BE
Salland Engineering Europe BV	DoA ENIAC/ECSEL 		NL
Schneider Electric Industries SAS	DoA ENIAC/ECSEL 		FR
Science and Technology BV	DoA ENIAC/ECSEL 		NL
